row_id,pred_proba,pred_label
0,0.5892318271430499,1
1,0.005648267763296801,0
2,0.5427237701177832,1
3,0.36461181337671156,0
4,0.6922353532063207,1
5,0.9578378820527931,1
6,0.2169505812809302,0
7,0.60637840773355,1
8,0.022764021729542613,0
9,0.3956668833809656,0
10,0.1435717678324514,0
11,0.7258969790533633,1
12,0.1562857523653147,0
13,0.602427539085806,1
14,0.02267531595568085,0
15,0.2118718016100844,0
16,0.39989828974541447,0
17,0.03244522141704164,0
18,0.013777482878294457,0
19,0.16909036234010336,0
20,0.20116664039583337,0
21,0.01320831055693536,0
22,0.6267566108930458,1
23,0.2567709494383365,0
24,0.5031504998799735,1
25,0.022928848325401863,0
26,0.1186975538071844,0
27,0.3139097033596742,0
28,0.15130226113349562,0
29,0.2216916301544944,0
30,0.8124542823244334,1
31,0.07114982538721494,0
32,0.9450110810718313,1
33,0.4266833968044893,1
34,0.027622817811778794,0
35,0.8289287937491605,1
36,0.04171639563220675,0
37,0.022020641771951604,0
38,0.08691982430151728,0
39,0.031613589673837955,0
40,0.06414157942488288,0
41,0.37430373012175755,0
42,0.9720106629857164,1
43,0.04072370685091262,0
44,0.9927715420951714,1
45,0.18408924721156908,0
46,0.7444745754028251,1
47,0.025729593069956484,0
48,0.062269912976697976,0
49,0.7077199095283905,1
50,0.6940123818338548,1
51,0.4820019190968986,1
52,0.35840460372443717,0
53,0.007311112622508324,0
54,0.012901236608055153,0
55,0.31397616989084237,0
56,0.04533152859361792,0
57,0.954302684227775,1
58,0.16481300871121274,0
59,0.04679188377494918,0
60,0.27925301068974523,0
61,0.0031620338086778706,0
62,0.012171678460849655,0
63,0.03890545000418096,0
64,0.1313485543666143,0
65,0.47023727145082117,1
66,0.9952361688004209,1
67,0.9553866052890364,1
68,0.1107056125725897,0
69,0.19344637362506828,0
70,0.8277211096918008,1
71,0.4844518695516533,1
72,0.3562951526685192,0
73,0.09074535376990982,0
74,0.20872150013639668,0
75,0.07513107410190713,0
76,0.9983315403333021,1
77,0.7744852080244472,1
78,0.0804787708112956,0
79,0.2806677513035408,0
80,0.5604805124000687,1
81,0.8913665418406073,1
82,0.025680507494403895,0
83,0.2264623448476314,0
84,0.022956069335456117,0
85,0.04416957222228946,0
86,0.06711212243278664,0
87,0.9318870023893349,1
88,0.47560086455270545,1
89,0.3526118186589583,0
90,0.013534359661725483,0
91,0.05116514747523612,0
92,0.1001431632821265,0
93,0.04296360808615971,0
94,0.19056871197496156,0
95,0.8916584155896055,1
96,0.22424562247108004,0
97,0.017911759387842008,0
98,0.03632047286595232,0
99,0.08961324344464254,0
100,0.0332851145338539,0
101,0.13471584126538882,0
102,0.8463851752795002,1
103,0.08380499460865004,0
104,0.8622812144777452,1
105,0.39157966570941855,0
106,0.04253044432192249,0
107,0.08263459318843117,0
108,0.49144263022903834,1
109,0.909836806274675,1
110,0.9952574201684111,1
111,0.7117280095098227,1
112,0.1755763242805118,0
113,0.9975537431961887,1
114,0.25008257881007306,0
115,0.6803951584578546,1
116,0.016489014178848637,0
117,0.999673483987236,1
118,0.04031275403920653,0
119,0.02089434670873646,0
120,0.8164292637144844,1
121,0.29308311658815234,0
122,0.9801973078976216,1
123,0.8811414360981866,1
124,0.5338590510195862,1
125,0.33747947792972244,0
126,0.07036970185644412,0
127,0.6272083305071117,1
128,0.03668528868137809,0
129,0.1327176115690674,0
130,0.9139051465214069,1
131,0.0777651143089809,0
132,0.9991979766711331,1
133,0.20982375358876545,0
134,0.02391282521569347,0
135,0.5303333739750227,1
136,0.991372892990257,1
137,0.011177250836849291,0
138,0.4440836244291907,1
139,0.5474717440789453,1
140,0.28508907273790474,0
141,0.304031891072543,0
142,0.040983016978000185,0
143,0.9984623348892689,1
144,0.998468957679494,1
145,0.1177659620878042,0
146,0.24424617445604244,0
147,0.03378818817363602,0
148,0.011757903215725316,0
149,0.9357510049927423,1
150,0.03207839123180795,0
151,0.13162996443668692,0
152,0.017921866970350406,0
153,0.9931272147333494,1
154,0.9628009591715374,1
155,0.9297543733375164,1
156,0.061404722551367946,0
157,0.8665442425485278,1
158,0.01593608181184887,0
159,0.6381338008858418,1
160,0.9237944614460956,1
161,0.9147959859510256,1
162,0.07551232965000866,0
163,0.5286814723793867,1
164,0.07212926218391254,0
165,0.07854989888005257,0
166,0.9646081576017222,1
167,0.028463939855035647,0
168,0.2606303429381793,0
169,0.016034894853707737,0
170,0.9748035762217461,1
171,0.11326310378828325,0
172,0.03309426710118261,0
173,0.07714275136603543,0
174,0.9814054281055613,1
175,0.049764400772665994,0
